SK_ID_CURR,TARGET
144589,0.02807826847154273
144590,0.029543415909604128
144598,0.125236099964963
144601,0.020374779546435816
144610,0.04162260498090221
144611,0.0667773377596193
144612,0.02012534335461362
144613,0.0293902070851968
144617,0.07528676745204395
144635,0.2731368366328094
144640,0.10864924109595364
144644,0.030750508535546953
144645,0.022763484014235835
144654,0.03367796853776045
144656,0.10016158613949325
144657,0.10332214992602234
144658,0.040956141314826625
144659,0.10275905177901926
144665,0.017322145389861685
144667,0.035866441107709965
144675,0.02477017895564367
144677,0.12095928189770211
144678,0.03131444532540624
144690,0.050575162560574365
144701,0.16558599402006466
144702,0.19278247167396806
144716,0.048437074633483804
144721,0.01690975478986453
144722,0.16986458489225706
144729,0.035956958029450856
144744,0.026987992376236898
144753,0.01994615624861773
144761,0.01199370228580195
144764,0.320874378562121
144767,0.038548939491632794
144780,0.05091555163506178
144781,0.060111775027163306
144784,0.0513837080111787
144806,0.03994088078123717
144810,0.0785928040805981
144811,0.08158399285027981
144824,0.032359470355193064
144828,0.09229095765891646
144829,0.027053033112325316
144835,0.12824375957146464
144849,0.056977903543950874
144850,0.015806107838283935
144870,0.04633435516879938
144881,0.11554614559334495
144891,0.019758779403546506
144898,0.2130752887659541
144904,0.02221058410000708
144906,0.02439519244804404
144909,0.02050823794167765
144910,0.09594888477353744
144912,0.14665171354898926
144963,0.08848552503714147
144965,0.09838426440095188
144966,0.060700392869106876
144979,0.047291067195443515
144990,0.09376251737393312
144991,0.018129018631635
144992,0.144573321948068
144999,0.06286973890140331
145006,0.046198074366594385
145007,0.039639644743259476
145008,0.017922449392255298
145009,0.053784341274243086
145011,0.016429656462456074
145014,0.06695086511102076
145025,0.015061303470680208
145036,0.060839517451954234
145041,0.04629344040349505
145058,0.10042593757695237
145071,0.07967058957768877
145106,0.0536060661476252
145110,0.018675973073592
145142,0.09253164944289859
145146,0.21775091137432562
145147,0.020413010633443432
145148,0.06022557815108057
145149,0.02721065983366805
145154,0.04780735769418229
145157,0.09898975578248256
145158,0.01418804198449426
145167,0.018820323232375615
145172,0.06658574704455679
145174,0.02920176867756373
145192,0.015476917832622769
145195,0.09255151856197819
145196,0.27508738206941846
145199,0.011063870055524668
145209,0.2090375324041219
145242,0.017341070717562013
145248,0.019354974641474978
145249,0.026189150190178794
145250,0.021390952054154824
145281,0.08215822938771
145287,0.049591147205052075
145288,0.09465342224897386
145298,0.05584747655228416
145303,0.007104476325430733
145309,0.0641400136146655
145333,0.0594677119670395
145336,0.03647660325408171
145339,0.10064031640387214
145350,0.03562930611544593
145353,0.029542625435409746
145354,0.02744127561188461
145358,0.03537402203373023
145382,0.21841278193614494
145383,0.30416921217423604
145389,0.05846618906902806
145390,0.08685610811673641
145391,0.07497859782244863
145392,0.16219889642209145
145407,0.014022589184842407
145410,0.027972278497010464
145412,0.23772981386052247
145415,0.06930732402368228
145418,0.08490879119887407
145419,0.08482873566483881
145440,0.01320335551116636
145451,0.09655334488096658
145476,0.15462292634644093
145481,0.027731175698322747
145482,0.008131034999454115
145484,0.02677869254900204
145502,0.043655853430350805
145512,0.05595599969983808
145515,0.01445463227480542
145521,0.01470623161074816
145523,0.01745026395349553
145554,0.03243846418688332
145557,0.03714139603759039
145560,0.17844011905035018
145563,0.15704559843915195
145569,0.02739138841667536
145586,0.26072326647787675
145601,0.045256400191879785
145602,0.06983231002010071
145615,0.08318909027692771
145623,0.11502383348969838
145638,0.025275933395168967
145640,0.027356855428335464
145645,0.048506997612639415
145654,0.043312481134518035
145664,0.05783330151165324
145677,0.02086976499648559
145679,0.023742061011205726
145681,0.03614472826783644
145698,0.07935550089282856
145709,0.010384126039714706
145713,0.03082069080849143
145720,0.05780590482762947
145780,0.08441084437147485
145781,0.047639281082331356
145798,0.15177747248726942
145811,0.1056956409005915
145819,0.023263876228743815
145833,0.13673334864266626
145834,0.06306823072256057
145835,0.07806958208491652
145844,0.01962155967489593
145862,0.03978856576579867
145869,0.11342998781136925
145871,0.02348277341957576
145872,0.01440737756113813
145874,0.3055081256098138
145888,0.035353836956496174
145891,0.10190987024878922
145907,0.037880947072667315
145908,0.192747769206074
145919,0.06307472227419249
145925,0.032932353791247
145940,0.1097098986319068
145941,0.04271993163369066
145943,0.06724989566387121
145951,0.02496614333197769
145954,0.0319681159730222
145957,0.040178825246848335
145962,0.05628535502594151
145974,0.02781618246184113
145976,0.052007638607550775
145987,0.03382779608614161
145988,0.39064463147826917
145989,0.047771515827244926
145990,0.030276214187321036
145991,0.29453167303967426
145993,0.06649790800475948
146000,0.2863139257654323
146001,0.030487486333210963
146006,0.03599442549788364
146011,0.021856494260181394
146014,0.02854304455736106
146020,0.014186496532972565
146021,0.009222790433381348
146022,0.11209177201422785
146026,0.07498903576870937
146028,0.12062067404402751
146032,0.05211716216419793
146033,0.10370866292369607
146037,0.16734689717943088
146059,0.02548718548895376
146060,0.21867832471321896
146063,0.055276029103825786
146069,0.056378669647801
146086,0.020248616417941814
146090,0.4688176821069785
146092,0.023301706068877263
146094,0.25518296201651897
146097,0.02988180827532746
146098,0.11459024393427672
146106,0.04799446985428985
146115,0.017313706225964925
146121,0.18738199908949377
146122,0.03880579445246932
146140,0.10314075244426571
146142,0.01713174813498813
146146,0.11925612236163988
146149,0.03256499955481759
146153,0.03844661931421044
146155,0.02862634796778248
146156,0.041587844593057
146159,0.08677849289164047
146172,0.09980392814278469
146176,0.039285845113380805
146184,0.03353588941096419
146186,0.08050769393657539
146191,0.05335433603944369
146198,0.029636042906201525
146199,0.024609621865267647
146202,0.04870409099366722
146206,0.10512649002521145
146214,0.03093897548080381
146221,0.06428887201956728
146232,0.04428656577421878
146239,0.1137020193990202
146246,0.17866996004338304
146247,0.01652124339158595
146252,0.022837191832517884
146255,0.030371154910510588
146256,0.016429653497162633
146262,0.07916104056377878
146277,0.11767588692838903
146292,0.086143277924207
146303,0.024163025858443706
146305,0.10315426777622852
146313,0.05516333837047566
146317,0.05109481331583481
146330,0.030496918829323868
146344,0.041723475503114435
146345,0.07094460357037315
146347,0.202682410828577
146356,0.029180142102899036
146369,0.1107836905086072
146384,0.05598605448912658
146385,0.015410644343647409
146386,0.06589069464272669
146388,0.017873492312477066
146404,0.03354340462184553
146409,0.19364981445621882
146413,0.03137998550921491
146421,0.13582519480318206
146428,0.07896142335310499
146451,0.2088179456928992
146458,0.006987093232586065
146466,0.011210976511736996
146476,0.02905490591325003
146485,0.013507836345535207
146486,0.05717251162917575
146487,0.03504046684972336
146500,0.03090233987603545
146502,0.04370801127748393
146512,0.15959355822704388
146514,0.02287040791003797
146515,0.17352544773673365
146516,0.04034795635516027
146533,0.03007737770592142
146535,0.03579190341981751
146541,0.10721022968267602
146557,0.05595673639490037
146562,0.1339461458887547
146565,0.02483568917079354
146570,0.028364614050556076
146571,0.028324904216296607
146574,0.10075408025341213
146587,0.058862977922858675
146591,0.014645982729254119
146597,0.05331047420810538
146600,0.03471615798746648
146614,0.4562354053085734
146621,0.08629021600037265
146623,0.06567721931004554
146631,0.09651725160227181
146644,0.02487234316674252
146649,0.024522548073088214
146651,0.014094463878753162
146652,0.033810066212299206
146663,0.04216640816574353
146680,0.035056256566786535
146683,0.06463884186529784
146714,0.11693805255905831
146724,0.06984061586599455
146730,0.030020522469686416
146732,0.17925554452338555
146738,0.03983336954153959
146752,0.08565824609098027
146755,0.054395703366344764
146756,0.053048367256502825
146759,0.06105708286441847
146760,0.12867146409473698
146761,0.03571679585925588
146765,0.06850359210335492
146806,0.07571083526772682
146809,0.2748445739947956
146810,0.06915256190973217
146811,0.050696335514422444
146815,0.05173476507000643
146820,0.23461218504697812
146821,0.01789086315773831
146824,0.07660167306269351
146829,0.07533378527689245
146842,0.16748009768167121
146864,0.07900455236929299
146891,0.09255936360168579
146918,0.07132788243880382
146955,0.036032673805567975
146957,0.09569017156629236
146972,0.09164552422779167
146973,0.06985553021777234
146979,0.12732167864319477
146982,0.04245795494096992
146984,0.034304766040518006
146997,0.13715595997317187
147001,0.03275562786786125
147008,0.15972734853155837
147014,0.011493131623969208
147022,0.04874084874237955
147038,0.01980068027931196
147048,0.06111412404537711
147060,0.015141739824244766
147061,0.01969517057101445
147077,0.06280724449527511
147082,0.04555283819802412
147083,0.040252227927366616
147085,0.0704600755976339
147086,0.04286653869210194
147099,0.09641509492151773
147127,0.0192479361626705
147128,0.05084374095563095
147133,0.017188778339238747
147138,0.019366566404800174
147139,0.006561261892343961
147150,0.03897496312433396
147155,0.1452107107734362
147171,0.025746619808338825
147172,0.08808210184746275
147182,0.053622067161326864
147195,0.01394369028814822
147199,0.028596125992916683
147216,0.08755132339444482
147224,0.015089035573733808
147225,0.04141851498998507
147230,0.04225937466998291
147240,0.041569223866408454
147250,0.03574013380886965
147253,0.016127437195716233
147254,0.23908862181450508
147264,0.0364028600990679
147294,0.08828861333112183
147308,0.034624125269674386
147309,0.09630313441252025
147315,0.11109809487834786
147319,0.05129484109429895
147329,0.020368703296685144
147340,0.03370429727902903
147345,0.3018270878219879
147353,0.008918443606611915
147354,0.21697179982404685
147364,0.16372507323944957
147366,0.044998648512086736
147373,0.04192254552999551
147382,0.03158914995894061
147383,0.08919135947149846
147390,0.016577096637837824
147408,0.08488381317068441
147411,0.015850137508194573
147415,0.05839902166387918
147416,0.12179392509822654
147425,0.0233560439043742
147427,0.0411037317005219
147438,0.16808301945337345
147439,0.0230064445620557
147457,0.0333638770246716
147459,0.017881711690486215
147463,0.025635217895733992
147469,0.11701135685103575
147476,0.23938055976054595
147483,0.028983585020500004
147497,0.038581790515606174
147502,0.3542788401013017
147515,0.09650739363663434
147523,0.07559042258006919
147527,0.024728413502126387
147541,0.14486073984993797
147551,0.028055839959555844
147552,0.06846763490468831
147561,0.014087231290904213
147571,0.020561915562386637
147587,0.019694864967283402
147657,0.11233920269491596
147659,0.024806012362064946
147670,0.013667320647295051
147695,0.07856140033554526
147696,0.07007082989833406
147702,0.3402178907627911
147710,0.3872352370171769
147711,0.019828224863043233
147712,0.058838046580858186
147713,0.09479430189076979
147720,0.015350972309286774
147722,0.1067566856404473
147742,0.02477126755847768
147750,0.08456343478161356
147761,0.09729263573311993
147764,0.06697369235432898
147770,0.014601673378798717
147771,0.12186656761673373
147774,0.3097452143202163
147786,0.03527845033969688
147787,0.08628797295462236
147791,0.022621155137344473
147792,0.09520395659683185
147793,0.1181532047735769
147794,0.02589528411543677
147801,0.051257604120684995
147824,0.009110305526686995
147826,0.020106995274809553
147840,0.040637856830503506
147847,0.015624717762240047
147862,0.04488691352107438
147865,0.07333401304287387
147882,0.09639803571912661
147893,0.2221955109645752
147925,0.0501151569246778
147932,0.2093591468750305
147942,0.04401811573494376
147953,0.039278810426345734
147955,0.2500479679236922
147964,0.19441384067624973
147966,0.07943741029486628
147981,0.029591665796995625
147982,0.15181938839037296
147990,0.0793785958840113
147998,0.07139734204337532
148002,0.12057392399040577
148013,0.09367245032424334
148025,0.10172422253546107
148026,0.09802483654926473
148031,0.18773245120241577
148035,0.1347660607048483
148042,0.059509648111370675
148047,0.014914609219099977
148050,0.046595931763049846
148063,0.08346720235924066
148065,0.1714485190093076
148069,0.12944949722388338
148070,0.075264811469072
148075,0.12386140753705123
148076,0.029957408286820336
148087,0.009519704632536416
148091,0.15653062557646227
148102,0.07059199973666536
148107,0.02809392749906794
148108,0.04409694277271192
148113,0.06652377505312974
148131,0.12455191643767363
148141,0.06593313778370914
148149,0.12713733084972723
148150,0.08928367185171937
148163,0.19983923061564746
148175,0.03920135571370671
148185,0.1956357089509021
148187,0.0742873281298521
148198,0.1660655800835604
148204,0.15546536163980806
148205,0.01850516289554116
148212,0.16554797692904083
148216,0.4310989742006545
148217,0.10449985325643216
148223,0.01810289476086527
148224,0.20788260699348074
148235,0.08207851789910621
148255,0.25814297833579625
148276,0.04486638219413315
148285,0.017902795359706934
148289,0.03180432910390045
148292,0.07683209819072784
148294,0.0651665974810743
148314,0.03005296770221766
148319,0.022764910504980605
148320,0.0828351393083861
148322,0.07914518330234052
148323,0.06279504914376766
148325,0.07857435680295644
148333,0.07317079668062978
148339,0.024386770021376347
148359,0.033891479407342766
148361,0.1269434970206613
148364,0.04930447242375331
148380,0.021247918716897168
148382,0.025075497576445963
148386,0.14772430193036498
148393,0.13424587700787388
148394,0.054295647268308996
148404,0.0879332828004589
148419,0.057905287215424164
148423,0.04587259792442909
148437,0.3115649830672912
148440,0.04157944086451299
148448,0.0224860761660415
148449,0.0125830379156942
148450,0.04173416751439078
148451,0.03444788565610876
148458,0.12957172673411468
148471,0.043475396085739706
148475,0.028611535959589936
148476,0.05952833811016395
148497,0.0677734791310541
148511,0.08280679235654842
148512,0.049498873097586826
148534,0.09610280762035005
148545,0.10598436221431971
148557,0.04173716319394696
148564,0.032413653619852933
148570,0.028571297561329694
148586,0.0725783908369104
148596,0.25200793571464003
148600,0.10334326659613569
148607,0.03356434940219317
148609,0.04651912350948316
148622,0.018785589668695778
148623,0.02695960115770633
148625,0.1393966478091375
148626,0.012756933565191714
148628,0.024529844793510884
148632,0.062215366488676274
148639,0.03434820357243232
148643,0.04353345386952204
148644,0.13642469403256027
148680,0.016830012613185973
148702,0.10412222654638267
148716,0.03544390390967922
148717,0.06270981297937188
148726,0.1283338230127623
148738,0.07487891820353021
148746,0.038011655273072854
148749,0.07340458026534269
148750,0.05988590230491317
148769,0.02763776471512232
148791,0.06634977101433683
148803,0.022476790022970337
148804,0.03724815266901556
148823,0.015571872047223266
148831,0.04299094869795603
148849,0.01727323287646941
148850,0.04049106379174469
148855,0.07218287210299919
148893,0.04108503698490519
148896,0.04080371004290243
148899,0.07034361624515226
148903,0.04462775565809786
148910,0.022074114338032216
148911,0.10381923542644078
148912,0.3750250031658502
148913,0.16805002202216016
148933,0.10741338470730386
148935,0.02742121627044366
148937,0.021210204023639437
148946,0.14104802111459283
148955,0.07827286043473214
148980,0.1072276258579268
148996,0.21752535782309418
149015,0.30555920262263436
149025,0.023471354513640547
149028,0.19334902860969566
149029,0.02487058760755812
149035,0.01693812490563127
149050,0.03538450177355632
149051,0.06280644586933297
149052,0.09337103186247332
149056,0.03011288246783384
149062,0.034354973876545424
149067,0.13305958271280105
149076,0.21769207586315525
149090,0.27597712808618646
149106,0.09328630473002328
149107,0.027973368866706788
149118,0.27954673399562285
149119,0.03714624515828447
149130,0.12003971129534025
149154,0.027083583486040147
149157,0.10186234773434533
149158,0.029616792032855277
149160,0.05868117106058848
149163,0.09550311641245038
149164,0.08035793704257847
149165,0.03567921172367083
149166,0.034176763912347904
149214,0.08855170736656898
149231,0.16629379410814976
149236,0.01865306217697274
149237,0.1169998607119982
149246,0.02026184766669988
149247,0.03372894049304569
149253,0.036538148869975515
149254,0.015877320724311136
149265,0.17474503838037397
149266,0.019605330308470673
149277,0.10404951549357756
149283,0.07816341829866964
149289,0.05736264654107601
149310,0.046768738583024015
149314,0.015951096347844307
149318,0.06605827476987217
149319,0.012654202586001414
149320,0.06285294926634163
149321,0.29719979642095207
149333,0.05641804497795798
149337,0.2178673907977166
149338,0.02743952634818652
149341,0.04258209355175864
149342,0.01960120961177461
149349,0.016430575778914682
149351,0.14043984986449068
149354,0.013281941138339519
149360,0.024699353536612862
149362,0.034486656881861304
149366,0.023387439131303055
149372,0.2486154168626434
149376,0.04870465372754376
149388,0.08924830115647484
149393,0.028980728888425893
149401,0.022143490724853887
149405,0.1169669604082948
149412,0.0861096480600557
149415,0.05071655925958248
149416,0.026822322741276772
149430,0.08037219034467563
149435,0.04499658240555635
149436,0.029279016063114775
149444,0.13842790049616902
149456,0.029244015791139256
149471,0.017895539178855356
149480,0.012470278763191083
149481,0.026999977235693563
149490,0.10417846155800314
149491,0.05492005161049364
149503,0.03798116443182159
149512,0.04419215106025418
149524,0.03531224463231439
149525,0.02556727605285119
149532,0.050349496508169174
149533,0.1515433434294458
149536,0.5672855476104651
149540,0.04470388780408634
149548,0.045781128653594766
149563,0.0424792276653181
149568,0.10265916872891055
149569,0.16191626710954435
149570,0.13341694241974453
149582,0.010324888793856287
149584,0.02701161066264804
149587,0.12419409557509388
149592,0.09120338107231046
149596,0.0959272174447397
149599,0.13843720705029994
149612,0.04153583519955592
149643,0.05980068047467084
149648,0.24561939393622556
149665,0.03171286560629496
149666,0.16439564371951026
149671,0.021965247615755426
149675,0.026803371535301913
149676,0.13407951189215475
149677,0.018397209614489422
149680,0.21826465774920906
149711,0.025592220581516757
149723,0.044761495241700706
149726,0.07792455921260177
149727,0.014598649543905343
149730,0.02289791164757137
149733,0.12799530999215025
149734,0.29209011143885444
149736,0.2022668401074244
149750,0.014609964910346347
149752,0.25587772606114556
149767,0.05650096725082503
149791,0.09026383583276745
149793,0.02175068313866568
149810,0.02256679837168664
149850,0.021554602305748745
149857,0.08691808650837084
149858,0.015137827392336534
149860,0.12944905598593093
149882,0.010755568682152541
149889,0.010561816670963882
149890,0.1697449841072542
149918,0.020732077250594082
149919,0.06927232849376387
149927,0.02632438933185989
149928,0.0705400381741065
149940,0.19163070267690085
149944,0.04741807896924417
149947,0.0977194988113973
149951,0.06572681930887796
149956,0.0658137556063072
149958,0.11771406780445066
149969,0.02819871331392503
149988,0.04629474993749902
149996,0.06798605437916215
150007,0.03454408197382097
150018,0.05802958404964312
150025,0.04622370996310832
150054,0.029241697524666557
150064,0.11428117011571406
150070,0.03289058121512473
150074,0.02355894648078053
150078,0.018671521819844484
150084,0.033027838729849004
150106,0.06106317085376978
150111,0.41947144235056133
150115,0.00971651083722922
150117,0.2141715097127111
150120,0.053148141096716436
150127,0.08741267310242004
150128,0.04979794065806975
150130,0.0972336838048242
150132,0.1697846124693831
150135,0.013138245367110685
150145,0.12028928861209223
150148,0.02730184833427965
150153,0.04496256781578911
150154,0.02283796921619549
150173,0.021881296912752646
150174,0.15497423637851188
150176,0.09022142470936315
150177,0.05851813301492448
150178,0.07649654100257475
150179,0.24655395755645135
150187,0.01758199472535992
150207,0.0595201099018175
150223,0.08412040031727275
150224,0.021858606909045515
150229,0.016744492747614623
150233,0.09119672547417325
150245,0.02313649691572979
150252,0.013699100739078382
150257,0.10517837404581137
150258,0.14046098578255914
150267,0.018693506483119366
150268,0.19673517507079008
150272,0.3073578491789274
150282,0.0509388664974642
150289,0.21340748869070963
150299,0.01176097420920531
150307,0.07513594329140556
150310,0.017583413329533712
150311,0.03466486652136162
150312,0.02990320575215364
150313,0.05436454716091556
150324,0.2632029725677122
150335,0.01694185755094814
150343,0.07759246395412155
150354,0.020038300534607426
150363,0.054145811132169694
150365,0.051456330435857296
150377,0.02512502552983405
150381,0.09421245368282541
150382,0.0258976481380695
150414,0.07066537072094936
150418,0.12437048601489342
150431,0.02858099135126173
150449,0.040036036991918884
150450,0.23704382938781984
150473,0.014278401967386663
150475,0.05784278428745156
150476,0.10933464484512434
150478,0.09160760684611838
150488,0.1348015629603633
150499,0.09768199332467094
150501,0.06489424589892576
150503,0.07296480617898049
150518,0.024891774689870066
150529,0.03171875099015832
150531,0.0268902956749969
150532,0.09142129565247184
150535,0.0634136937620472
150543,0.2234960977299153
150545,0.12383044007852118
150548,0.027654748484868062
150552,0.03640522590250772
150558,0.06492970753688598
150574,0.07123784433023861
150576,0.4308179165692618
150577,0.04388551934285577
150594,0.08061177690635407
150601,0.016718601477225037
150604,0.013827206485412389
150618,0.02413231752933345
150626,0.14682880281234253
150627,0.05666702617430176
150635,0.1812264514179095
150648,0.03401769238468357
150649,0.18542481519802056
150650,0.13699206303492065
150651,0.06766712133841092
150652,0.039050084033869836
150657,0.141238853242965
150659,0.03711913527646761
150666,0.09410063038255717
150667,0.03505624828944903
150680,0.01062945457403499
150698,0.4572061490787809
150700,0.4406232504639884
150713,0.0202181938144783
150715,0.04559154716795431
150718,0.01707974730499112
150724,0.17514604073089968
150731,0.03766512557242114
150734,0.03835465709416731
150738,0.010504467025098906
150744,0.03377956427845931
150745,0.14644600612681552
150746,0.10332593277141319
150749,0.026494900282878833
150750,0.04937389418162833
150753,0.01737834074669579
150759,0.04364849287187043
150762,0.031202033835198
150764,0.020165408348526103
150782,0.08599609444092285
150784,0.06326458892464651
150785,0.055877729855386804
150786,0.02474041190741851
150789,0.12192978967958218
150802,0.026863724868261732
150809,0.0395287552260714
150810,0.07243620923427771
150817,0.041136039361666134
150820,0.0547349650803793
150822,0.0873764776343732
150845,0.02631480739189867
150846,0.09575251026124096
150854,0.08817094293198055
150858,0.18327849248920053
150866,0.10417601357163134
150869,0.014631944962775005
150874,0.08872524219068842
150887,0.012283464180274883
150889,0.030128468516773386
150892,0.07310398110330266
150896,0.010771934000107064
150901,0.44502980227009925
150914,0.1481540100922733
150918,0.03359144156532663
150919,0.03425199798988202
150929,0.04792592656016387
150935,0.055494640541120036
150941,0.013753936952861935
150949,0.02448332423242701
150950,0.14877702538373902
150951,0.015204480586986757
150952,0.036791924785672385
150980,0.18620379210786772
150981,0.012259753825776355
150986,0.19028589952128802
150987,0.06877531960775958
151004,0.04404266645190594
151005,0.049562309437596055
151010,0.027475752394978833
151012,0.03982380059089944
151016,0.0336435299029596
151021,0.13499108766024628
151022,0.02145864894780758
151023,0.31546723694416356
151024,0.371104836245075
151035,0.22205005234538788
151036,0.04231714390680786
151039,0.02554908312014777
151041,0.09677656527007764
151043,0.06863740594691031
151052,0.17458572458367572
151058,0.14924884491690532
151065,0.07985631226298148
151066,0.04872820275221488
151067,0.1706789019773347
151069,0.03137469156730031
151070,0.046859663949477465
151080,0.08419910195226264
151090,0.05061522082556677
151092,0.4588554389170442
151100,0.01700443129711899
151108,0.06859298507640914
151113,0.09345201481503983
151119,0.04372988102263145
151131,0.02584589893154128
151145,0.04744967171394053
151147,0.0844199107252064
151148,0.05488279984191959
151149,0.1361502309031502
151153,0.02791620633554071
151158,0.023795039201260543
151167,0.022953478995952695
151169,0.02734619147485533
151185,0.021509517629869843
151186,0.08980029576169413
151187,0.034507961191190914
151203,0.04984466727177331
151206,0.02420171317086226
151213,0.12943601910015884
151237,0.10875977882273258
151254,0.060892151480151445
151255,0.05267873095063992
151264,0.11954298428190889
151266,0.020104137737446
151267,0.07122963355864267
151270,0.01509986155658463
151286,0.017834396519049587
151288,0.08365543409310035
151289,0.07308385257486061
151290,0.09734453902679253
151303,0.03440369028132788
151304,0.13559162994377366
151308,0.022783784134970873
151315,0.02235251030500225
151324,0.06416865995555093
151329,0.013825862785940607
151335,0.017936156918931166
151343,0.019551599549227517
151347,0.15591848679091602
151348,0.09788874453818638
151357,0.04171440873202418
151366,0.08357993468324157
151372,0.013519933456646186
151374,0.011256345190888067
151394,0.018067737376199308
151395,0.2517476218068183
151403,0.04566234630610264
151410,0.03558259864802841
151412,0.04991736315813045
151419,0.033755945956300194
151443,0.02100745638290669
151464,0.015733179371741013
151466,0.048092754878743406
151467,0.017698433976452998
151476,0.0698306959051298
151480,0.09654386081044028
151481,0.24323908023870983
151486,0.09257731525898419
151487,0.07399561731859693
151490,0.18455796891901965
151498,0.02489176453717249
151500,0.018354685669157014
151504,0.01659152690444636
151516,0.026016002750176292
151519,0.08022902122117365
151528,0.1269416496325901
151529,0.046766173629937034
151539,0.22497904214986453
151540,0.023009013500303353
151556,0.32196892317341924
151558,0.015102973280325394
151559,0.06453597715873478
151581,0.022836325750860222
151586,0.15221250603544018
151589,0.3659054986203061
151603,0.10809377175208763
151604,0.020311623654021956
151610,0.03472794606142818
151637,0.06730253100502173
151652,0.17898246426727582
151654,0.018642527995470125
151667,0.13489594591655268
151668,0.17969375157773143
151669,0.02091259059124733
151678,0.014503026584286047
151697,0.09740483742775422
151706,0.03225086460511126
151729,0.029705694921234555
151730,0.13671697927573406
151737,0.015765870363716846
151744,0.050413314321092084
151756,0.08917056853283942
151785,0.018599319340178333
151800,0.02521612051557455
151801,0.012054110880319276
151821,0.11987852281682135
151822,0.20376034469293997
151834,0.034915725180454785
151845,0.03880090807557259
151846,0.02671018577325664
151847,0.11299777190528063
151848,0.1320099571284773
151859,0.03525013909553008
151872,0.17056446608080583
151875,0.07029777893368133
151883,0.02762813175630768
151888,0.022329845442227936
151895,0.021552981228914907
151896,0.016569029786415283
151900,0.03452208066749795
151913,0.025389295599696014
151920,0.04285870063165211
151928,0.07549866392443834
151933,0.07880339490331008
151934,0.06490338833419329
151948,0.29323835619533495
151951,0.019239454653517323
151963,0.013945098807383444
151964,0.009684978951713764
151965,0.022232666772479443
151966,0.019942400485047897
151974,0.03129458285350588
151975,0.24625381270194757
151978,0.04814592215356778
151982,0.0808471458862781
151993,0.05662170691715013
152002,0.010469417207987922
152005,0.04735604505070186
152017,0.033684652671156314
152020,0.1371853957823286
152039,0.04640678083768332
152047,0.13636072502962637
152064,0.0253201603616453
152071,0.05104352527329441
152076,0.031927225354194746
152088,0.016717181556951396
152091,0.03136390023871572
152093,0.03244223653449997
152100,0.10228927916341268
152107,0.04746337050321493
152115,0.021735099913648068
152119,0.010815963308668353
152123,0.03840037936231129
152129,0.06824560892191017
152140,0.3720987285898185
152141,0.029977440821704893
152142,0.05360192486616882
152148,0.0319207070679355
152170,0.01300722297411576
152171,0.04005851027140285
152176,0.02021796402671244
152186,0.053941161765244744
152192,0.21445572960446557
152204,0.045614707096527554
152215,0.010461336093243158
152220,0.09749614266653708
152230,0.022226297044825538
152256,0.059698251720049625
152265,0.07337767769533132
152266,0.26482269600376496
152268,0.019076227588651466
152272,0.08323172747242813
152286,0.018064131992274947
152299,0.047824152235783374
152305,0.07166021313529808
152324,0.06915210876769051
152329,0.08586623075837521
152355,0.03353174105040305
152356,0.01328144538124444
152365,0.07331878889742932
152369,0.1575670522039945
152373,0.03738460456018181
152374,0.08972722508226343
152383,0.12730723983550687
152395,0.14214468164598715
152403,0.18513675432309012
152404,0.06077573014469246
152406,0.051855546256947146
152425,0.04395411637477962
152437,0.0574726057606957
152438,0.10042723084303835
152442,0.1876065774722901
152460,0.09239211282262266
152461,0.01860789977897814
152462,0.02359845066222757
152472,0.09065041880785349
152473,0.05033573858968038
152477,0.03831219486455243
152506,0.04175486488820968
152522,0.02331741946058187
152530,0.05037768407256559
152535,0.00921882527081572
152543,0.026588326410408387
152548,0.04976836421366323
152556,0.03600259599139223
152562,0.07346246304823353
152563,0.1676701485493901
152565,0.026887279050378528
152591,0.030806157403902197
152593,0.022875930102717445
152612,0.09819175065515517
152619,0.05197543043303482
152627,0.06417497248081593
152628,0.04918057391165939
152632,0.18384373666424433
152638,0.04982256157471611
152646,0.09232573442539041
152662,0.1682466474483078
152679,0.0886334503065505
152680,0.0264012178610898
152699,0.08974869029341359
152703,0.05012345650477612
152717,0.2183723577771614
152720,0.09277033561208309
152721,0.026316561256679805
152735,0.03511199710868153
152736,0.012621454242466943
152739,0.15737874235034544
152755,0.023289575379858856
152769,0.019338418055747042
152785,0.05798235854444239
152788,0.04953521439252455
152791,0.03641798671900106
152808,0.08013659667384299
152815,0.031759093981521935
152816,0.1269806600250849
152817,0.019174128878046676
152818,0.01771064688170703
152819,0.19310896234115238
152820,0.016828602128701624
152823,0.08685337684401649
152831,0.03226973339344133
152832,0.11182870768542927
152833,0.0513305123582917
152835,0.030978489251214537
152838,0.034320177656549156
152846,0.019996518903437562
152862,0.2757179878290127
152864,0.0147401771371691
152865,0.049973619840086136
152871,0.006743393035459367
152874,0.024003516781754122
152875,0.007884180919320336
152876,0.3681798625148116
152877,0.2901654573859386
152881,0.2234822282224763
152892,0.024930539695638236
152908,0.2065576135852178
152909,0.047110341400738276
152915,0.020890896284771997
152916,0.20676062295283396
152923,0.07258960679002915
152932,0.011940890351045085
152934,0.023142406126733274
152936,0.021383065903035375
152948,0.019091314297771632
152951,0.04861794097697087
152956,0.03952477940922919
152963,0.03946175233531357
152964,0.49430234899513614
152978,0.11596334103842465
152980,0.08645943221830137
152986,0.09603707779102716
